"parameter" "motif_type" "wilcox_adj_p_value" "boot_adj_p_value" "boot_n_counts_adj_p_value" "is_significant" "mean_before" "sd_before" "mean_after" "sd_after"
"75" 0.6 "TUKU" 13.1181848471312 1 1 0 0.61 0.487871919159888 0.873 1.19355908594666
"76" 0.7 "KDKD" 0 0.0585 1 0 148.941 28.4177286680573 41.755 15.6256537632114
"77" 0.7 "KDKU" 0 0.001 1 0 306.312 15.0889858753786 161.8885 22.6660747201983
"78" 0.7 "KUKU" 0 0 0 1 1474.5575 25.5416695263073 870.9355 47.8554742214146
"79" 0.7 "PKD" 0 0.00249999999999995 0.00249999999999995 1 686.046 34.5415900722934 360.6445 30.4683159838125
"80" 0.7 "PKU" 0 0 0 1 1609.888 29.8447618671259 1100.016 72.7076883690713
"81" 0.7 "PP" 0 0 0 1 12657.5155 162.079201606951 3832.6295 89.5857635691471
"82" 0.7 "TDKD" 2.68065252089071e-250 1 1 0 60.1465 10.5038661145159 45.0595 15.00481696043
"83" 0.7 "TDKU" 0 0.194 1 0 52.9955 5.64246386335124 27.254 7.73197100924751
"84" 0.7 "TDP" 0 0 0 1 843.8725 40.4245014057929 484.794 32.6379868112533
"85" 0.7 "TDTD" 2.20234800688157e-197 1 1 0 161.8465 28.4119967360491 127.6585 38.6527216919727
"86" 0.7 "TUKD" 0.000261178401463372 1 1 0 77.8155 5.41027682264492 76.4865 12.6198434211359
"87" 0.7 "PTU" 0 0.838 0.9825 0 402.2625 37.9481570707002 344.9185 31.5988306872327
"88" 0.7 "TDTU" 1.25957112317477e-168 1 1 0 85.1965 8.21636428543888 75.7845 13.4268089786693
"89" 0.7 "TUTU" 0 0 0 1 3074.5145 33.1671949546624 2199.6385 80.8687931071022
"90" 0.7 "TUKU" 10.6316846605343 1 1 0 0.704 0.456605129320796 0.9935 1.27407589440047
"91" 0.8 "KDKD" 0 0.00800000000000001 1 0 170.6915 25.1140336284824 48.2905 16.6055105685017
"92" 0.8 "KDKU" 0 0 1 0 350.0965 12.4745739505453 186.222 22.9758495127039
"93" 0.8 "KUKU" 0 0 0 1 1683.229 23.0519034816447 995.369 52.6432758882663
"94" 0.8 "PKD" 0 0.001 0.001 1 783.34 29.2001665211422 414.012 31.1448528159705
"95" 0.8 "PKU" 0 0 0 1 1837.9425 27.1985491209944 1255.5745 76.9080481723912
"96" 0.8 "PP" 0 0 0 1 14452.159 136.137288792233 4381.661 98.4656784057874
"97" 0.8 "TDKD" 5.35996576297572e-296 1 1 0 69.0105 9.8418911374075 51.511 16.1497147232644
"98" 0.8 "TDKU" 0 0.134 1 0 60.813 4.7002209563508 31.025 8.62604076559141
"99" 0.8 "TDP" 0 0 0 1 964.313 34.1708187409479 553.8385 34.1906993158937
"100" 0.8 "TDTD" 3.30178586065857e-257 1 1 0 184.9255 24.4758551125746 144.442 39.2041211807991
"101" 0.8 "TUKD" 0.000591678952738883 1 1 0 88.7405 4.57838842501214 87.3395 12.8301420889642
"102" 0.8 "PTU" 0 0.925 0.9975 0 460.7075 38.1598615205248 395.176 35.3821702695933
"103" 0.8 "TDTU" 3.65362373315449e-205 1 1 0 97.784 6.92071471353017 86.017 15.1774137435853
"104" 0.8 "TUTU" 0 0 0 1 3514.3175 28.6916067500402 2509.3485 89.334659502593
"105" 0.8 "TUKU" 12.5499266656189 1 1 0 0.803 0.39783179242933 1.1605 1.41730170467019
"106" 0.9 "KDKD" 0 0.000499999999999945 1 0 192.5835 17.7890205569668 53.507 17.8231249474228
"107" 0.9 "KDKU" 0 0 1 0 393.9655 9.46446500331104 208.2205 26.5935046015657
"108" 0.9 "KUKU" 0 0 0 1 1893.605 16.7744050664298 1121.0705 57.8648658609052
"109" 0.9 "PKD" 0 0 0 1 882.606 19.2553407675387 464.288 34.6927492341658
"110" 0.9 "PKU" 0 0 0 1 2067.8545 19.4457552810176 1417.3925 87.0831624502761
"111" 0.9 "PP" 0 0 0 1 16234.9615 102.255636154261 4924.466 107.004185861563
"112" 0.9 "TDKD" 0 1 1 0 77.624 9.4989862285238 57.516 16.6337634058718
"113" 0.9 "TDKU" 0 0.00800000000000001 1 0 68.351 3.54006568194945 34.781 9.21153978619298
"114" 0.9 "TDP" 0 0 0 1 1084.5765 26.6055647522824 622.7355 36.135002545378
"115" 0.9 "TDTD" 1.32967992664413e-298 1 1 0 208.088 18.4736811287633 162.1135 43.0509966424234
"116" 0.9 "TUKD" 0.00168169789911397 1 1 0 99.899 3.42646601247807 98.581 13.7362579107519
"117" 0.9 "PTU" 0 0.925 1 0 515.865 47.8231670077519 444.6605 38.3336010862027
"118" 0.9 "TDTU" 5.54735217917966e-268 1 1 0 110.8115 3.71360514616064 96.826 15.7890902741685
"119" 0.9 "TUTU" 0 0 0 1 3952.661 20.978158178455 2828.642 97.4939504337864
"120" 0.9 "TUKU" 5.03265037105971 1 1 0 0.905 0.293288269462831 1.3115 1.61671724099134
"121" 1 "KDKD" 0 0 1 0 214 0 60.231 18.8519849795409
"122" 1 "KDKU" 0 0 1 0 438 0 232.3595 30.1305523487775
"123" 1 "KUKU" 0 0 0 1 2103 0 1245.4125 64.4448051452179
"124" 1 "PKD" 0 0 0 1 981 0 517.762 36.0716084541324
"125" 1 "PKU" 0 0 0 1 2297 0 1571.66 96.7267565501726
"126" 1 "PP" 0 0 0 1 18008 0 5467.1445 117.097414668348
"127" 1 "TDKD" 0 1 1 0 88 0 64.4765 18.1653636894224
"128" 1 "TDKU" 0 0 1 0 76 0 38.642 10.0074927407157
"129" 1 "TDP" 0 0 0 1 1205 0 690.5315 36.9595456107875
"130" 1 "TDTD" 0 1 1 0 231 0 180.7705 45.1519676186976
"131" 1 "TUKD" 0.00427933868845782 1 1 0 111 0 109.842 15.2330252586039
"132" 1 "PTU" 0 1 1 0 583 0 494.831 41.9771542596669
"133" 1 "TDTU" 3.19882210079306e-284 1 1 0 123 0 108.4645 17.6570276395131
"134" 1 "TUTU" 0 0 0 1 4391 0 3135.512 109.777727389099
"135" 1 "TUKU" 2.21696566356741 1 1 0 1 0 1.462 1.75073942786245
"136" 1.1 "KDKD" 0 0 1 0 216.4485 4.64382711943044 62.361 18.8918800166972
"137" 1.1 "KDKU" 0 0 1 0 449.6545 4.4498348581866 242.971 29.8447401271418
"138" 1.1 "KUKU" 0 0 0 1 2179.1125 9.84323566690329 1314.427 61.9846087094081
"139" 1.1 "PKD" 0 0 0 1 1003.146 8.31157175945418 536.199 37.1654413940829
"140" 1.1 "PKU" 0 0 0 1 2381.835 11.9833040012925 1649.0015 94.0520355465272
"141" 1.1 "PP" 0 0 0 1 18220.9765 30.8030576717794 5668.324 113.89713474294
"142" 1.1 "TDKD" 0 0.9985 1 0 90.2145 4.86747736696936 65.998 17.9323947477936
"143" 1.1 "TDKU" 0 0 1 0 77.6145 1.42544929859025 39.8575 9.96171730455286
"144" 1.1 "TDP" 0 0 0 1 1229.357 8.25527866355258 709.0965 39.3829747111433
"145" 1.1 "TDTD" 0 0.9985 1 0 237.9465 9.19929080014393 184.9505 43.9983406134637
"146" 1.1 "TUKD" 6.2860213025038 1 1 0 118.999 3.26670088427662 118.8825 15.519282129303
"147" 1.1 "PTU" 0 1 1 0 611.4905 44.7142437210535 530.356 44.4654905958201
"148" 1.1 "TDTU" 1.50141150960265e-241 1 1 0 130.287 2.82340517963756 115.4595 18.0910752375757
"149" 1.1 "TUTU" 0 0 0 1 4755.8375 20.1742309282603 3496.279 111.766063657502
"150" 1.1 "TUKU" 14.9311941012207 1 1 0 1.1195 0.36233326192381 1.6815 1.89970055037381
"151" 1.2 "KDKD" 0 0 1 0 219.1605 6.79918040480531 64.558 19.3134445547729
"152" 1.2 "KDKU" 0 0 1 0 461.388 6.39475585548234 255.0985 29.218943702426
"153" 1.2 "KUKU" 0 0 0 1 2255.1285 13.793118313362 1391.168 64.1334103503126
"154" 1.2 "PKD" 0 0 0 1 1024.869 11.3924858291193 556.1615 33.8773856189965
"155" 1.2 "PKU" 0 0 0 1 2466.54 16.9084697171 1729.578 100.479166733576
"156" 1.2 "PP" 0 0 0 1 18427.1445 41.6523598285817 5855.149 117.839169353475
"157" 1.2 "TDKD" 0 0.9975 1 0 92.297 7.43393722810165 67.41 18.0666848799462
"158" 1.2 "TDKU" 0 0 1 0 79.1535 2.09383137212801 41.1605 10.3229366587532
"159" 1.2 "TDP" 0 0 0 1 1252.7985 11.6751896248578 727.533 38.165668081537
"160" 1.2 "TDTD" 0 0.9975 1 0 244.0175 12.2036739787365 190.284 44.7910198782174
"161" 1.2 "TUKD" 7.75737131041433 1 1 0 127.0785 4.62407058384517 127.056 15.9238704096841
"162" 1.2 "PTU" 0 0.979 0.979 0 644.7225 50.2433646524175 567.423 47.4996755840532
"163" 1.2 "TDTU" 4.02610308021429e-248 1 1 0 137.25 4.24717779938983 121.479 18.4856002799166
"164" 1.2 "TUTU" 0 0 0 1 5117.202 29.1183985920978 3848.595 113.810071352102
"165" 1.2 "TUKU" 14.9875902017407 1 1 0 1.2775 0.562718469608044 1.799 1.84940778482662
"166" 1.3 "KDKD" 0 0 1 0 221.3985 8.00748135363514 68.201 19.5664003079387
"167" 1.3 "KDKU" 0 0 1 0 472.7575 8.04556146453682 266.545 29.6467779146463
"168" 1.3 "KUKU" 0 0 0 1 2331.0415 17.3777377881966 1461.5665 64.3473299149513
"169" 1.3 "PKD" 0 0 0 1 1046.176 14.3426594444674 575.3505 37.4271431620507
"170" 1.3 "PKU" 0 0 0 1 2551.697 21.0506949262593 1808.2555 100.454784861901
"171" 1.3 "PP" 0 0 0 1 18639.187 51.9341275829671 6066.5395 117.26858232259
"172" 1.3 "TDKD" 0 0.999 1 0 94.077 9.83414593206276 69.5505 18.9762614600321
"173" 1.3 "TDKU" 0 0 1 0 80.703 2.54283778719878 43.1125 9.92613257033685
"174" 1.3 "TDP" 0 0 0 1 1276.471 13.8204436010812 747.234 39.275609871336
"175" 1.3 "TDTD" 0 0.998 1 0 250.5385 14.1404205558657 195.03 45.0644705200408
"176" 1.3 "TUKD" 10.2470667044857 1 1 0 135.183 5.58946617004102 135.071 16.7343353016782
"177" 1.3 "PTU" 0 0.9965 0.9965 0 681.5 45.1593587625192 602.136 47.3931805303294
"178" 1.3 "TDTU" 1.66584371496692e-213 1 1 0 144.508 6.08065976778884 128.8865 19.9151430879144
"179" 1.3 "TUTU" 0 0 0 1 5479.0635 35.3684595609684 4194.802 114.723705310978
"180" 1.3 "TUKU" 14.9975391412343 1 1 0 1.3895 0.676770832246551 1.8785 1.81834841146375
