"parameter" "motif_type" "wilcox_adj_p_value" "boot_adj_p_value" "boot_n_counts_adj_p_value" "is_significant" "mean_before" "sd_before" "mean_after" "sd_after"
"45" 0.4 "tuku" 15 1 1 0 0 0 0 0
"46" 0.5 "kdkd" 15 1 1 0 0 0 0 0
"47" 0.5 "kukd" 15 1 1 0 0 0 0 0
"48" 0.5 "kuku" 15 1 1 0 0 0 0 0
"49" 0.5 "pkd" 15 1 1 0 0 0 0 0
"50" 0.5 "pku" 15 1 1 0 0 0 0 0
"51" 0.5 "pp" 15 1 1 0 0 0 0 0
"52" 0.5 "tdkd" 15 1 1 0 0 0 0 0
"53" 0.5 "tdku" 15 1 1 0 0 0 0 0
"54" 0.5 "tdp" 15 1 1 0 0 0 0 0
"55" 0.5 "tdtd" 15 1 1 0 0 0 0 0
"56" 0.5 "tukd" 15 1 1 0 0 0 0 0
"57" 0.5 "tup" 15 1 1 0 0 0 0 0
"58" 0.5 "tutd" 15 1 1 0 0 0 0 0
"59" 0.5 "tutu" 15 1 1 0 0 0 0 0
"60" 0.5 "tuku" 15 1 1 0 0 0 0 0
"61" 0.6 "kdkd" 15 1 1 0 0 0 0 0
"62" 0.6 "kukd" 15 1 1 0 0 0 0 0
"63" 0.6 "kuku" 15 1 1 0 0 0 0 0
"64" 0.6 "pkd" 15 1 1 0 0 0 0 0
"65" 0.6 "pku" 15 1 1 0 0 0 0 0
"66" 0.6 "pp" 15 1 1 0 0 0 0 0
"67" 0.6 "tdkd" 15 1 1 0 0 0 0 0
"68" 0.6 "tdku" 15 1 1 0 0 0 0 0
"69" 0.6 "tdp" 15 1 1 0 0 0 0 0
"70" 0.6 "tdtd" 15 1 1 0 0 0 0 0
"71" 0.6 "tukd" 15 1 1 0 0 0 0 0
"72" 0.6 "tup" 15 1 1 0 0 0 0 0
"73" 0.6 "tutd" 15 1 1 0 0 0 0 0
"74" 0.6 "tutu" 15 1 1 0 0 0 0 0
"75" 0.6 "tuku" 15 1 1 0 0 0 0 0
"76" 0.7 "kdkd" 15 1 1 0 0 0 0 0
"77" 0.7 "kukd" 15 1 1 0 0 0 0 0
"78" 0.7 "kuku" 15 1 1 0 0 0 0 0
"79" 0.7 "pkd" 15 1 1 0 0 0 0 0
"80" 0.7 "pku" 15 1 1 0 0 0 0 0
"81" 0.7 "pp" 15 1 1 0 0 0 0 0
"82" 0.7 "tdkd" 15 1 1 0 0 0 0 0
"83" 0.7 "tdku" 15 1 1 0 0 0 0 0
"84" 0.7 "tdp" 15 1 1 0 0 0 0 0
"85" 0.7 "tdtd" 15 1 1 0 0 0 0 0
"86" 0.7 "tukd" 15 1 1 0 0 0 0 0
"87" 0.7 "tup" 15 1 1 0 0 0 0 0
"88" 0.7 "tutd" 15 1 1 0 0 0 0 0
"89" 0.7 "tutu" 15 1 1 0 0 0 0 0
"90" 0.7 "tuku" 15 1 1 0 0 0 0 0
"91" 0.8 "kdkd" 15 1 1 0 0 0 0 0
"92" 0.8 "kukd" 15 1 1 0 0 0 0 0
"93" 0.8 "kuku" 15 1 1 0 0 0 0 0
"94" 0.8 "pkd" 15 1 1 0 0 0 0 0
"95" 0.8 "pku" 15 1 1 0 0 0 0 0
"96" 0.8 "pp" 15 1 1 0 0 0 0 0
"97" 0.8 "tdkd" 15 1 1 0 0 0 0 0
"98" 0.8 "tdku" 15 1 1 0 0 0 0 0
"99" 0.8 "tdp" 15 1 1 0 0 0 0 0
"100" 0.8 "tdtd" 15 1 1 0 0 0 0 0
"101" 0.8 "tukd" 15 1 1 0 0 0 0 0
"102" 0.8 "tup" 15 1 1 0 0 0 0 0
"103" 0.8 "tutd" 15 1 1 0 0 0 0 0
"104" 0.8 "tutu" 15 1 1 0 0 0 0 0
"105" 0.8 "tuku" 15 1 1 0 0 0 0 0
"106" 0.9 "kdkd" 15 1 1 0 0 0 0 0
"107" 0.9 "kukd" 15 1 1 0 0 0 0 0
"108" 0.9 "kuku" 15 1 1 0 0 0 0 0
"109" 0.9 "pkd" 15 1 1 0 0 0 0 0
"110" 0.9 "pku" 15 1 1 0 0 0 0 0
"111" 0.9 "pp" 15 1 1 0 0 0 0 0
"112" 0.9 "tdkd" 15 1 1 0 0 0 0 0
"113" 0.9 "tdku" 15 1 1 0 0 0 0 0
"114" 0.9 "tdp" 15 1 1 0 0 0 0 0
"115" 0.9 "tdtd" 15 1 1 0 0 0 0 0
"116" 0.9 "tukd" 15 1 1 0 0 0 0 0
"117" 0.9 "tup" 15 1 1 0 0 0 0 0
"118" 0.9 "tutd" 15 1 1 0 0 0 0 0
"119" 0.9 "tutu" 15 1 1 0 0 0 0 0
"120" 0.9 "tuku" 15 1 1 0 0 0 0 0
"121" 1 "kdkd" 15 1 1 0 0 0 0 0
"122" 1 "kukd" 15 1 1 0 0 0 0 0
"123" 1 "kuku" 15 1 1 0 0 0 0 0
"124" 1 "pkd" 15 1 1 0 0 0 0 0
"125" 1 "pku" 15 1 1 0 0 0 0 0
"126" 1 "pp" 15 1 1 0 0 0 0 0
"127" 1 "tdkd" 15 1 1 0 0 0 0 0
"128" 1 "tdku" 15 1 1 0 0 0 0 0
"129" 1 "tdp" 15 1 1 0 0 0 0 0
"130" 1 "tdtd" 15 1 1 0 0 0 0 0
"131" 1 "tukd" 15 1 1 0 0 0 0 0
"132" 1 "tup" 15 1 1 0 0 0 0 0
"133" 1 "tutd" 15 1 1 0 0 0 0 0
"134" 1 "tutu" 15 1 1 0 0 0 0 0
"135" 1 "tuku" 15 1 1 0 0 0 0 0
"136" 1.1 "kdkd" 15 1 1 0 0 0 0 0
"137" 1.1 "kukd" 15 1 1 0 0 0 0 0
"138" 1.1 "kuku" 15 1 1 0 0 0 0 0
"139" 1.1 "pkd" 15 1 1 0 0 0 0 0
"140" 1.1 "pku" 15 1 1 0 0 0 0 0
"141" 1.1 "pp" 15 1 1 0 0 0 0 0
"142" 1.1 "tdkd" 15 1 1 0 0 0 0 0
"143" 1.1 "tdku" 15 1 1 0 0 0 0 0
"144" 1.1 "tdp" 15 1 1 0 0 0 0 0
"145" 1.1 "tdtd" 15 1 1 0 0 0 0 0
"146" 1.1 "tukd" 15 1 1 0 0 0 0 0
"147" 1.1 "tup" 15 1 1 0 0 0 0 0
"148" 1.1 "tutd" 15 1 1 0 0 0 0 0
"149" 1.1 "tutu" 15 1 1 0 0 0 0 0
"150" 1.1 "tuku" 15 1 1 0 0 0 0 0
"151" 1.2 "kdkd" 15 1 1 0 0 0 0 0
"152" 1.2 "kukd" 15 1 1 0 0 0 0 0
"153" 1.2 "kuku" 15 1 1 0 0 0 0 0
"154" 1.2 "pkd" 15 1 1 0 0 0 0 0
"155" 1.2 "pku" 15 1 1 0 0 0 0 0
"156" 1.2 "pp" 15 1 1 0 0 0 0 0
"157" 1.2 "tdkd" 15 1 1 0 0 0 0 0
"158" 1.2 "tdku" 15 1 1 0 0 0 0 0
"159" 1.2 "tdp" 15 1 1 0 0 0 0 0
"160" 1.2 "tdtd" 15 1 1 0 0 0 0 0
"161" 1.2 "tukd" 15 1 1 0 0 0 0 0
"162" 1.2 "tup" 15 1 1 0 0 0 0 0
"163" 1.2 "tutd" 15 1 1 0 0 0 0 0
"164" 1.2 "tutu" 15 1 1 0 0 0 0 0
"165" 1.2 "tuku" 15 1 1 0 0 0 0 0
"166" 1.3 "kdkd" 15 1 1 0 0 0 0 0
"167" 1.3 "kukd" 15 1 1 0 0 0 0 0
"168" 1.3 "kuku" 15 1 1 0 0 0 0 0
"169" 1.3 "pkd" 15 1 1 0 0 0 0 0
"170" 1.3 "pku" 15 1 1 0 0 0 0 0
"171" 1.3 "pp" 15 1 1 0 0 0 0 0
"172" 1.3 "tdkd" 15 1 1 0 0 0 0 0
"173" 1.3 "tdku" 15 1 1 0 0 0 0 0
"174" 1.3 "tdp" 15 1 1 0 0 0 0 0
"175" 1.3 "tdtd" 15 1 1 0 0 0 0 0
"176" 1.3 "tukd" 15 1 1 0 0 0 0 0
"177" 1.3 "tup" 15 1 1 0 0 0 0 0
"178" 1.3 "tutd" 15 1 1 0 0 0 0 0
"179" 1.3 "tutu" 15 1 1 0 0 0 0 0
"180" 1.3 "tuku" 15 1 1 0 0 0 0 0
